sent_id,lang,llm_present,llm_tech,raw
UBSI|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|139,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|ar|13,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|104,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses the bank's accounting treatment of expected credit losses and provisions, which is standard accounting practice. It does not mention any of the six specified technologies (AI/ML, Big Data, Cloud, E"
JCBK|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|86,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|73,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes banking products and services offered to customers (cash management, financing, trade exchange, and securities services), not the adoption of any technology by the reporting company itself."
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|130,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|18,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|19,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|53,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfAssetsOfIjaraMuntahiaBittamleek|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2024-04-18|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|13,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2022-04-28|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|80,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|199,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses providing work procedures to ensure information reaches decision-makers in a timely manner and to enable quick activation of emergency plans. This is about general information management and operational procedures, not about the adoption or"
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentAssetsExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|289,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes the accounting treatment of intangible assets with finite useful lives and their depreciation using the straight-line method over a period not exceeding five years. It is a standard accounting policy disclosure and"
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes daily monitoring of the bank's foreign exchange positions by the market risk unit within specified limits and ensuring daily closure of positions. It does not mention any of the six specified technologies (AI/ML,"
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a board member biography listing a board member's name, appointment date, and other biographical information. According to the rules, board member biographies are not considered mentions of technology adoption by the company."
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|10,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2021-04-01|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses materiality of errors in financial statements and their potential impact on economic decisions by users. It contains no mention of any of the six specified technologies (AI/ML, Big Data, Cloud Computing,"
ASAS|2022-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|38,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfShareCapital|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIR|2022-03-30|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|446,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|56,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|31,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2021-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|72,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|104,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|66,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2021-05-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|86,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes redesigning work processes related to product/service development projects and launching new systems to improve efficiency and quality. While it mentions ""new systems"" (الأنظمة الجديد"
UBSI|2021-05-16|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses an apology for absence from an IT governance committee meeting. It does not describe the company using, adopting, implementing, developing, or planning to use any of the six specified technologies in its"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFairValueReserve|0|ar|158,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInvestmentPropertyExplanatory|0|ar|193,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
PHIL|2021-06-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|95,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentReceivables|0|ar|191,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2022-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence lists securities issued by the company and owned by board members, providing names, nationalities, positions, and share counts. It contains no mention of any of the six technologies (AI/ML, Big"
JOPH|2025-04-22|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|8,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence lists board memberships and positions held by an individual (Engineer Samiraat) in various companies. It is a biography/CV line describing past roles and does not mention any technology adoption or implementation"
MANE|2024-04-18|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|83,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2024-04-24|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|23,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|18,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2022-04-28|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|45,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIT|2021-05-05|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|19,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|23,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|48,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes training and development programs for employees to improve their skills and knowledge. It does not mention any of the six specified technologies (AI/ML, Big Data, Cloud Computing, ERP systems, Smart"
JOEP|2022-04-24|NotesListOfNotes|ifrs-full_DisclosureOfOtherOperatingIncomeExplanatory|0|ar|8,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2024-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|27,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentPayables|0|ar|180,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
