sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
AIFE|2024-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,AIFE,ar,2,1,1,0.9993,0.14,1,1
APOT|2022-04-27|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|33,APOT,ar,3,1,1,0.9974,0.66,1,1
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|33,APOT,ar,3,1,1,0.9979,0.66,1,1
ARBK|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|13,ARBK,ar,0,1,1,0.9957,0.1,1,1
ARBK|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|13,ARBK,ar,0,0,1,0.0032,0.1,0,0
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|33,INVB,ar,1,1,1,0.9923,0.8200000000000002,1,1
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|79,INVB,ar,1,1,1,0.8161,0.8200000000000002,0,0
INVB|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|4,INVB,ar,1,1,1,0.9884,0.8200000000000002,1,1
INVB|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|50,INVB,ar,1,1,1,0.9239,0.8200000000000002,1,1
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|48,JOKB,ar,2,1,1,0.9993,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|15,JOKB,ar,2,0,1,0.9993,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|16,JOKB,ar,2,1,1,0.9994,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|34,JOKB,ar,2,1,1,0.9993,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,JOKB,ar,2,1,1,0.9994,0.14,1,1
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|20,JOPT,ar,0,0,1,0.003,0.1,0,0
JOTF|2022-03-27|NotesListOfNotes|ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory|0|ar|32,JOTF,ar,4,1,1,0.3232,0.3600000000000001,0,0
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|1,JTEL,ar,2,0,1,0.9943,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|1,JTEL,ar,2,0,1,0.9947,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|13,JTEL,ar,2,0,1,0.0028,0.14,0,0
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|14,JTEL,ar,2,1,1,0.9992,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,JTEL,ar,2,1,1,0.9992,0.14,1,1
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,ar,2,0,1,0.4501,0.14,1,1
JTEL|2024-04-25|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|0,JTEL,ar,2,0,1,0.0033,0.14,0,0
JTEL|2024-04-25|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,JTEL,ar,2,1,1,0.9993,0.14,1,1
VFED|2024-02-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|0,VFED,ar,4,1,1,0.0028,0.3600000000000001,0,0
ABCO|2024-03-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|70,ABCO,ar,1,1,1,0.9637,0.8200000000000002,1,1
ABCO|2024-03-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ABCO,ar,1,0,1,0.0251,0.8200000000000002,0,0
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|5,ARBK,ar,0,1,1,0.9949,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|15,ARBK,ar,0,1,1,0.9957,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|18,ARBK,ar,0,1,1,0.9953,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|24,ARBK,ar,0,1,1,0.9958,0.1,1,1
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|29,ARBK,ar,0,1,1,0.9957,0.1,1,1
ARBK|2024-04-28|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ARBK,ar,0,0,1,0.0025,0.1,0,0
INVB|2021-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,INVB,ar,1,1,1,0.9857,0.8200000000000002,1,1
JMRC|2025-03-02|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|2,JMRC,ar,4,1,1,0.9618,0.3600000000000001,1,1
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|12,JOPT,ar,0,1,1,0.9956,0.1,1,1
JOTF|2023-03-27|NotesListOfNotes|ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory|0|ar|32,JOTF,ar,4,1,1,0.3265,0.3600000000000001,0,0
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory|0|ar|0,JTEL,ar,2,0,1,0.0032,0.14,0,0
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,ar,2,0,1,0.4327,0.14,1,1
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|32,JTEL,ar,2,1,1,0.9993,0.14,1,1
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|47,JTEL,ar,2,1,1,0.9991,0.14,1,1
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|89,JTEL,ar,2,1,1,0.9994,0.14,1,1
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|7,JTEL,ar,2,1,1,0.9992,0.14,1,1
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,ar,2,0,1,0.2178,0.14,1,1
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|0,JTEL,ar,2,0,1,0.0033,0.14,0,0
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,JTEL,ar,2,1,1,0.9993,0.14,1,1
JVOI|2024-03-21|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|6,JVOI,ar,0,0,1,0.9897,0.1,1,1
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|6,JVOI,ar,0,0,1,0.9916,0.1,1,1
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|0,JVOI,ar,0,0,1,0.0037,0.1,0,0
NDAR|2025-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|3,NDAR,ar,1,0,1,0.0254,0.8200000000000002,0,0
VFED|2025-03-13|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|0,VFED,ar,4,1,1,0.0028,0.3600000000000001,0,0
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,ABCO,ar,1,0,0,0.038,0.8200000000000002,0,0
HPIC|2025-03-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|17,HPIC,ar,2,0,0,0.0056,0.14,0,0
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|18,ABCO,ar,1,0,0,0.0255,0.8200000000000002,0,0
JOPT|2023-04-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|3,JOPT,ar,0,0,0,0.0027,0.1,0,0
DERA|2024-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|13,DERA,ar,1,0,0,0.0096,0.8200000000000002,0,0
APOT|2023-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|4,APOT,ar,3,0,0,0.0018,0.66,0,0
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|83,APOT,ar,3,0,0,0.0036,0.66,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|ar|68,JOPT,ar,0,0,0,0.0027,0.1,0,0
JTEL|2022-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfCorporateGovernanceOfficer|0|ar|0,JTEL,ar,2,0,0,0.0027,0.14,0,0
ARBK|2025-04-06|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|105,ARBK,ar,0,0,0,0.0031,0.1,0,0
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|11,ABCO,ar,1,0,0,0.0127,0.8200000000000002,0,0
DERA|2022-04-25|NotesListOfNotes|jsc-rep_DisclosureOfNewStandardAndInterpretationsNotYetAdopted|0|ar|28,DERA,ar,1,0,0,0.0233,0.8200000000000002,0,0
NCMD|2022-03-28|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|7,NCMD,ar,0,0,0,0.0024,0.1,0,0
AMAL|2024-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|19,AMAL,ar,3,0,0,0.0017,0.66,0,0
MSFT|2022-03-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|1,MSFT,ar,2,0,0,0.0048,0.14,0,0
JVOI|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|39,JVOI,ar,0,0,0,0.0045,0.1,0,0
ABCO|2022-03-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|16,ABCO,ar,1,0,0,0.0414,0.8200000000000002,0,0
JVOI|2023-02-21|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|9,JVOI,ar,0,0,0,0.003,0.1,0,0
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|293,JTEL,ar,2,0,0,0.0033,0.14,0,0
JVOI|2025-03-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|2,JVOI,ar,0,0,0,0.0034,0.1,0,0
ABCO|2021-04-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|200,ABCO,ar,1,0,0,0.049,0.8200000000000002,0,0
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|0,JTEL,ar,2,0,0,0.0029,0.14,0,0
SPIC|2023-04-26|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|4,SPIC,ar,0,0,0,0.003,0.1,0,0
ZARA|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfNewAndRevisedStandardsNote|0|ar|12,ZARA,ar,1,0,0,0.0105,0.8200000000000002,0,0
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|35,APOT,ar,3,0,0,0.0017,0.66,0,0
ZARA|2025-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|50,ZARA,ar,1,0,0,0.0426,0.8200000000000002,0,0
THBK|2025-04-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|141,THBK,ar,1,0,0,0.0265,0.8200000000000002,0,0
AMAL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|ar|2,AMAL,ar,3,0,0,0.0014,0.66,0,0
AIHO|2025-03-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|32,AIHO,ar,0,0,0,0.0034,0.1,0,0
NAAI|2023-03-31|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|41,NAAI,ar,3,0,0,0.0015,0.66,0,0
NDAR|2023-03-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|10,NDAR,ar,1,0,0,0.0393,0.8200000000000002,0,0
GIGJ|2023-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|26,GIGJ,ar,3,0,0,0.0019,0.66,0,0
JMRC|2024-02-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|44,JMRC,ar,4,0,0,0.0037,0.3600000000000001,0,0
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInAssociatesExplanatory|0|ar|10,ARBK,ar,0,0,0,0.0026,0.1,0,0
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|42,JTEL,ar,2,0,0,0.0054,0.14,0,0
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfTradeAndOtherReceivablesExplanatory|0|ar|15,JTEL,ar,2,0,0,0.0031,0.14,0,0
NDAR|2021-04-15|DisclosuresDirectorsReport|jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities|0|ar|0,NDAR,ar,1,0,0,0.0235,0.8200000000000002,0,0
DERA|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIssuedCapitalExplanatory|0|ar|0,DERA,ar,1,0,0,0.0577,0.8200000000000002,0,0
JMRC|2023-02-22|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|78,JMRC,ar,4,0,0,0.0052,0.3600000000000001,0,0
ABCO|2021-04-25|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|90,ABCO,ar,1,0,0,0.03,0.8200000000000002,0,0
NDAR|2021-04-15|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|57,NDAR,ar,1,0,0,0.0206,0.8200000000000002,0,0
INVB|2021-05-18|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|4,INVB,ar,1,0,0,0.0264,0.8200000000000002,0,0
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|4,APOT,ar,3,0,0,0.0017,0.66,0,0
JEDI|2023-03-21|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|23,JEDI,ar,4,0,0,0.0032,0.3600000000000001,0,0
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|8,AMAL,ar,3,0,0,0.0026,0.66,0,0
THDI|2023-04-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|0,THDI,ar,2,0,0,0.0047,0.14,0,0
GIGJ|2023-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|8,GIGJ,ar,3,0,0,0.0016,0.66,0,0
VFED|2023-03-26|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|17,VFED,ar,4,0,0,0.0024,0.3600000000000001,0,0
ASPMM|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|1,ASPMM,ar,3,0,0,0.0018,0.66,0,0
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfFuturePlan|0|ar|12,JOPT,ar,0,0,0,0.0106,0.1,0,0
THBK|2025-04-05|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|ar|1,THBK,ar,1,0,0,0.0109,0.8200000000000002,0,0
DERA|2025-07-31|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|1,DERA,ar,1,0,0,0.0422,0.8200000000000002,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|438,JOPT,ar,0,0,0,0.0024,0.1,0,0
ABCO|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|32,ABCO,ar,1,0,0,0.0121,0.8200000000000002,0,0
RICS|2025-03-20|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|23,RICS,ar,4,0,0,0.0023,0.3600000000000001,0,0
SITT|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|13,SITT,ar,4,0,0,0.0027,0.3600000000000001,0,0
FUTR|2025-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|14,FUTR,ar,1,0,0,0.0206,0.8200000000000002,0,0
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|18,JTEL,ar,2,0,0,0.003,0.14,0,0
PROF|2025-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfAuditCommitteeMeetingsWithExternalAuditorDuringYear|0|ar|0,PROF,ar,2,0,0,0.0025,0.14,0,0
THBK|2021-03-31|NotesListOfNotes|jsc-rep_DisclosureOfComparativeFigures|0|ar|0,THBK,ar,1,0,0,0.0119,0.8200000000000002,0,0
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|111,ARBK,ar,0,0,0,0.0174,0.1,0,0
MSFT|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|ar|2,MSFT,ar,2,0,0,0.0027,0.14,0,0
THBK|2023-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|231,THBK,ar,1,0,0,0.0132,0.8200000000000002,0,0
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|94,AMAL,ar,3,0,0,0.0017,0.66,0,0
DERA|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory|0|ar|41,DERA,ar,1,0,0,0.0134,0.8200000000000002,0,0
JOKB|2025-04-17|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|ar|29,JOKB,ar,2,0,0,0.0036,0.14,0,0
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|99,ARBK,ar,0,0,0,0.003,0.1,0,0
ARBK|2022-04-03|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|90,ARBK,ar,0,0,0,0.0038,0.1,0,0
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfServiceConcessionArrangementsExplanatory|0|ar|8,JOPT,ar,0,0,0,0.0026,0.1,0,0
INVB|2021-03-31|NotesIncomeTax|jsc-rep_DisclosureOfTaxStatus|0|ar|2,INVB,ar,1,0,0,0.0208,0.8200000000000002,0,0
HPIC|2021-04-01|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|10,HPIC,ar,2,0,0,0.0047,0.14,0,0
JVOI|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|6,JVOI,ar,0,0,0,0.0026,0.1,0,0
JTEL|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|129,JTEL,ar,2,0,0,0.0031,0.14,0,0
APOT|2025-04-21|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|52,APOT,ar,3,0,0,0.0015,0.66,0,0
JMRC|2021-02-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|82,JMRC,ar,4,0,0,0.0038,0.3600000000000001,0,0
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|181,ABCO,ar,1,0,0,0.0464,0.8200000000000002,0,0
NDAR|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|12,NDAR,ar,1,0,0,0.033,0.8200000000000002,0,0
SITT|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|2,SITT,ar,4,0,0,0.0033,0.3600000000000001,0,0
DERA|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|1,DERA,ar,1,0,0,0.0264,0.8200000000000002,0,0
JTEL|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|100,JTEL,ar,2,0,0,0.0032,0.14,0,0
HPIC|2023-03-29|NotesListOfNotes|jsc-rep_DisclosureOfCapitalManagement|0|ar|4,HPIC,ar,2,0,0,0.0035,0.14,0,0
