sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
NAST|2024-03-10|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|4,NAST,2024-03-10,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"We also: Identify and assess the risks of material misstatement of the financial statements, whether due to fraud or error, design and perform audit procedures responsive to those risks, and obtain audit evidence that is sufficient and appropriate to provide a basis for our opinion.",0,none,0,NA,FALSE,uniform_negative,45
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentPayables|0|en|29,JOPT,2024-04-30,NotesListOfNotes,jsc-rep_DisclosureOfTradeAndOtherCurrentPayables,en,"Accordingly, a reconciliation was presented to the Income and Sales Tax Department, including the company's payment of 50% of the value of the special sales tax differences in return for exempting the company from the fines represented by a fine that doubles the tax amount, penal fines, and late payment fines, and after that, a decision was made by the Prime Ministry in it’s letter No. (13/4/5/55372), dated October 8, 2023 for the full exemption of any fines which are represented by the delay fine, penal fine, double tax fine and any other fines and that is for the period starting from October 10, 2016 up to November 12, 2022, and accordingly the provision was reversed throughout the year 2023.",0,none,0,NA,FALSE,uniform_negative,120
ARBK|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|226,ARBK,2025-04-06,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The gain or loss arising on the disposal of an item (the difference between the net realizable value and the carrying amount of the asset) is recognized in the consolidated statement of income in the year that the assets were disposed.,0,none,0,NA,FALSE,uniform_negative,41
JTEL|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|en|13,JTEL,2023-04-27,NotesListOfNotes,jsc-rep_DisclosureTradeAndOtherCurrentPayables,en,This program aims to foster the women’s economic empowerment through digital skills training.,0,none,0,NA,FALSE,uniform_negative,13
AMAL|2022-06-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|13,AMAL,2022-06-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"Revenue Recognition The Company conducts brokerage activities and financial services, where the revenue is generated at the date of trading, which reflects the required revenue recognition criteria in accordance with IFRS 15.",0,none,0,NA,FALSE,uniform_negative,32
JOKB|2025-04-17|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|1,JOKB,2025-04-17,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,en,"Current Position: Chairman of the Board of Trustees, Mediterranean Industries Chairman of the Board of Trustees, Mediterranean Energy Co . Previous Positions: Chairman, National Ammonia and Chemical Industries (1991- 2009) Managing Director, Jordan Kuwait Company for Agriculture and Food Products (1986-1992) Project General Manager, Jordan Management and Consultancy Corp. (1984-1986) Financial and Administrative Manager, Jordan Securities Corp. (1982-1984) Auditor, Touch Ross & Co. (1980-1982) Project Senior Accountant, Consolidated Contractor Company (1976-1978) Accountant, Safwan Trading & Contracting Co. (1973-1974) H.E.",0,none,0,NA,FALSE,uniform_negative,79
SURA|2025-04-06|FilingInformation|ifrs-full_NameOfReportingEntityOrOtherMeansOfIdentification|0|en|0,SURA,2025-04-06,FilingInformation,ifrs-full_NameOfReportingEntityOrOtherMeansOfIdentification,en,Sura Development & Investment,0,none,0,NA,FALSE,uniform_negative,4
THBK|2025-04-05|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|2,THBK,2025-04-05,DisclosuresDirectorsReport,jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad,en,In-Kind Benefits received by any resigned Board Member: None.,0,none,0,NA,FALSE,uniform_negative,9
JOKB|2025-04-17|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|242,JOKB,2025-04-17,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The difference between this revised carrying amount and the fair value of the new financial asset with the new terms will lead to a gain or loss on de-recognition.,0,none,0,NA,FALSE,uniform_negative,29
ABCO|2024-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|322,ABCO,2024-03-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Repurchase and Resale Agreements Assets sold with a simultaneous commitment to repurchase at a specified future date (repos) will continue to be recognized in the Bank’s consolidated financial statements.,0,none,0,NA,FALSE,uniform_negative,29
MSFT|2024-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|5,MSFT,2024-03-31,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Dr. Marwan Al-Mu'asher Chairman, Board of Directors",0,none,0,NA,FALSE,uniform_negative,7
THBK|2024-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarningsAndNoncontrollingInterests|0|en|1,THBK,2024-03-31,NotesListOfNotes,jsc-rep_DisclosureOfRetainedEarningsAndNoncontrollingInterests,en,"This amount may not be used except for the amounts actually realized from sale. - The Bank cannot use a restricted amount of JD 125,044,861 from retained earing which represents deferred tax assets which are restricted against capitalization or distribution only to the extent if actually recognized in accordance with the instructions of the Central Bank of Jordan and the Jordan Securities Commission. - Retained earnings includes a restricted amount of JD 482,849 which represents the gain from the valuation of foreign currencies at the International Bank for Trade and Finance /Syria for the current year and the prior years. * The distributed cash dividends during 2023 were 25% of the authorized and paid-up capital (equivalent to JD 78.750 million).",0,none,0,NA,FALSE,uniform_negative,120
JOPT|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|en|15,JOPT,2025-04-30,CorporateGovernanceReport,jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny,en,"Alaa Arif Saad Batayneh , who resigned from the Board of Directors of the company following the issuance of the Royal Decree appointing him as Director of His Majesty the King Abdullah II Bin Al Hussein’ Office. ** Pursuant to Board of Directors Resolution No. (58) taken in its session held on 18/9/2024, Eng.",0,none,0,NA,FALSE,uniform_negative,54
JTEL|2025-04-24|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|4,JTEL,2025-04-24,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,en,Due to the complexities and dependencies on different IT systems in the revenue recognition process and presumed fraud risk around the occurrence of revenue recorded we have considered this as a key audit matter.,0,none,0,NA,FALSE,uniform_negative,34
LEIN|2023-03-27|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|2,LEIN,2023-03-27,DisclosuresAuditorsReport,jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory,en,"In preparing the Financial Statements, the Management is responsible for assessing the Company’s ability to continue as a Going Concern, disclosing, as applicable, matters related to Going Concern and using the Going Concern basis of accounting .",0,none,0,NA,FALSE,uniform_negative,37
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|en|17,JTEL,2024-04-25,NotesListOfNotes,ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory,en,"Following the amendments to IAS 12, an entity is required to recognise the related deferred tax asset and liability, with the recognition of any deferred tax asset being subject to the recoverability criteria in IAS 12.",0,none,0,NA,FALSE,uniform_negative,36
JTEL|2024-04-25|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|2,JTEL,2024-04-25,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,Basis for Opinion We conducted our audit in accordance with International Standards on Auditing (“ISAs”).,0,none,0,NA,FALSE,uniform_negative,15
ARBK|2021-05-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|199,ARBK,2021-05-20,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Impairment of non-financial assets - The Bank assesses at each reporting date whether there is an indication that an asset may be impaired.,0,none,0,NA,FALSE,uniform_negative,23
ARBK|2024-04-28|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|231,ARBK,2024-04-28,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,en,"In addition to what is stated in the relevant legislation, the committee undertakes the following roles: CORPORATE GOVERNANCE CODE Ensuring the availability of the Bank’s compliance policy and procedures issued pursuant thereto, in order to guarantee the establishment of a compliance function capable of performing its tasks effectively.",0,none,0,NA,FALSE,uniform_negative,48
AMAL|2022-06-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|0,AMAL,2022-06-30,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,en,Chairman and members of the Audit Committee and summary of their qualifications.,0,none,0,NA,FALSE,uniform_negative,12
JOPT|2022-04-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|en|3,JOPT,2022-04-21,CorporateGovernanceReport,jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent,en,Khair Abdullah Abu Saalik Member 9 9 4 Mr. Bassam Rashad Sinokrot Member 9 7 5 Eng.,0,none,0,NA,FALSE,uniform_negative,17
NCMD|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|0,NCMD,2023-03-26,NotesListOfNotes,ifrs-full_DisclosureOfIncomeTaxExplanatory,en,"The company has calculated the income tax due on business results for the years ending on December 31, 2022 and 2021 in accordance with Income Tax Law No. (34) of 2014 and its amendments.",0,none,0,NA,FALSE,uniform_negative,34
JVOI|2023-02-21|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|4,JVOI,2023-02-21,DisclosuresAuditorsReport,jsc_OtherInformationIncludedInBanksAnnualReportExplanatory,en,Our opinion on the financial statements does not cover the other information and we will not express any form of assurance conclusion thereon.,0,none,0,NA,FALSE,uniform_negative,23
JOPT|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|63,JOPT,2023-04-30,NotesListOfNotes,jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables,en,Note that the Iraqi oil supply agreement has been extended till the end of 2022 and It was extended to the end of March 2023 and it is subject to extension.,0,none,0,NA,FALSE,uniform_negative,31
THBK|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|en|3,THBK,2024-03-31,NotesListOfNotes,ifrs-full_DisclosureOfLiquidityRiskExplanatory,en,Evaluating and monitoring concentration and fluctuation in financing sources.,0,none,0,NA,FALSE,uniform_negative,9
JOPT|2022-04-21|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|46,JOPT,2022-04-21,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,Amortized Cost and Effective Interest Method An effective interest method is a method of calculating the amortized cost of a debt instrument and allocating interest income over a particular period.,0,none,0,NA,FALSE,uniform_negative,30
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|6,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The launching of 5G services, coupled with the steady revenue growth, positions Orange Jordan as a leading force in the telecommunications sector.",0,none,0,NA,FALSE,uniform_negative,22
JTEL|2023-04-27|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|7,JTEL,2023-04-27,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,en,"Capitalisation and useful economic life of property and equipment and intangible assets The Group has property, and equipment and intangible assets with a carrying amount of JD 478 million (2021: JD 442 million) with total additions of JD 107 Million during 2022 (2021: JD 67 Million).",0,none,0,NA,FALSE,uniform_negative,46
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors|0|en|9,JTEL,2025-04-24,NotesListOfNotes,jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors,en,"The Company considers all relevant facts and circumstances in assessing whether or not the Company’s voting rights in an investee are sufficient to give it power, including: The size of the Company’s holding of voting rights relative to the size and dispersion of holdings of the other vote holders Potential voting rights held by the Company, other vote holders or other parties Rights arising from other contractual arrangements Any additional facts and circumstances that indicate that the Company has, or does not have, the current ability to direct the relevant activities at the time that decisions need to be made, including voting patterns at previous shareholders’ meetings Consolidation of a subsidiary begins when the Company obtains control over the subsidiary and ceases when the Company loses control of the subsidiary.",0,none,0,NA,FALSE,uniform_negative,130
VFED|2022-03-24|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|1,VFED,2022-03-24,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,Working in the financial investment activity (local shares).,0,none,0,NA,FALSE,uniform_negative,8
SPTI|2021-03-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,SPTI,2021-03-25,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,Subsidiaries: There are no subsidiaries for the company.,0,none,0,NA,FALSE,uniform_negative,8
